path,t,S
39,0.088333,203.16431
39,0.090000,202.39200
39,0.091667,205.11723
39,0.093333,205.49451
39,0.095000,203.16980
39,0.096667,205.97417
39,0.098333,202.92187
39,0.100000,202.58343
39,0.101667,201.04587
39,0.103333,204.01298
39,0.105000,203.87507
39,0.106667,203.20192
39,0.108333,200.96615
39,0.110000,204.40796
39,0.111667,205.71691
39,0.113333,202.45538
39,0.115000,200.92914
39,0.116667,201.53994
39,0.118333,204.37653
39,0.120000,200.91354
39,0.121667,200.85494
39,0.123333,203.69917
39,0.125000,202.66524
39,0.126667,204.56331
39,0.128333,202.07424
39,0.130000,204.80910
39,0.131667,205.47523
39,0.133333,206.01527
39,0.135000,202.48338
39,0.136667,200.45066
39,0.138333,197.09641
39,0.140000,194.73670
39,0.141667,194.48206
39,0.143333,194.59710
39,0.145000,192.65663
39,0.146667,194.29607
39,0.148333,195.91138
39,0.150000,199.50981
39,0.151667,196.92934
39,0.153333,195.42619
39,0.155000,198.74461
39,0.156667,199.99889
39,0.158333,201.19417
39,0.160000,197.71354
39,0.161667,202.50071
39,0.163333,202.62425
39,0.165000,200.84692
39,0.166667,201.43795
39,0.168333,203.63065
39,0.170000,199.26301
39,0.171667,201.96624
39,0.173333,205.81585
39,0.175000,205.73526
39,0.176667,205.52704
39,0.178333,208.82527
39,0.180000,212.18231
39,0.181667,210.35865
39,0.183333,211.70706
39,0.185000,206.67751
39,0.186667,204.61881
39,0.188333,203.45144
39,0.190000,204.07776
39,0.191667,202.41287
39,0.193333,201.75871
39,0.195000,202.62956
39,0.196667,202.77979
39,0.198333,200.17945
39,0.200000,200.97629
39,0.201667,201.45509
39,0.203333,203.38368
39,0.205000,204.21940
39,0.206667,206.10539
39,0.208333,203.68292
39,0.210000,207.35941
39,0.211667,204.49663
39,0.213333,206.36355
39,0.215000,205.86365
39,0.216667,205.85224
39,0.218333,205.53663
39,0.220000,211.18298
39,0.221667,209.47155
39,0.223333,208.24043
39,0.225000,209.97369
39,0.226667,206.82250
39,0.228333,207.06411
39,0.230000,208.92551
39,0.231667,207.61580
39,0.233333,203.40096
39,0.235000,206.79000
39,0.236667,207.51397
39,0.238333,203.97469
39,0.240000,205.86285
39,0.241667,209.16203
39,0.243333,207.71605
39,0.245000,211.66567
39,0.246667,207.01336
39,0.248333,208.45839
39,0.250000,210.10405
40,0.000000,76.81829
40,0.005848,79.50944
40,0.011696,77.77351
40,0.017544,82.79756
40,0.023392,84.80441
40,0.029240,83.47670
40,0.035088,84.68222
40,0.040936,80.58019
40,0.046784,77.10620
40,0.052632,76.28021
40,0.058480,75.90044
40,0.064327,77.89196
40,0.070175,80.44570
40,0.076023,79.20671
40,0.081871,75.63147
40,0.087719,74.00757
40,0.093567,72.27404
40,0.099415,70.66137
40,0.105263,68.65888
40,0.111111,65.96855
40,0.116959,67.72469
40,0.122807,66.00239
40,0.128655,68.98898
40,0.134503,71.27306
40,0.140351,80.18033
40,0.146199,77.99942
40,0.152047,75.63004
40,0.157895,77.89910
40,0.163743,77.62649
40,0.169591,74.94135
40,0.175439,72.84791
40,0.181287,73.53322
40,0.187135,80.56119
40,0.192982,80.92631
40,0.198830,79.24887
40,0.204678,75.72743
40,0.210526,68.28496
40,0.216374,65.61412
40,0.222222,63.08902
40,0.228070,60.58736
40,0.233918,61.67880
40,0.239766,61.23148
40,0.245614,59.97601
40,0.251462,62.21558
40,0.257310,60.79820
40,0.263158,61.76874
40,0.269006,64.03509
40,0.274854,61.52309
40,0.280702,56.97025
40,0.286550,54.53777
40,0.292398,56.34953
40,0.298246,56.31349
40,0.304094,51.96013
40,0.309942,49.77681
40,0.315789,53.53970
40,0.321637,54.38493
40,0.327485,56.19338
40,0.333333,58.15155
40,0.339181,61.52210
40,0.345029,61.79743
40,0.350877,59.09736
40,0.356725,58.55273
40,0.362573,57.14076
40,0.368421,56.57892
40,0.374269,58.93776
40,0.380117,57.23417
40,0.385965,55.73013
40,0.391813,58.50233
40,0.397661,59.82700
40,0.403509,59.82491
40,0.409357,59.35956
40,0.415205,56.04012
40,0.421053,54.97028
40,0.426901,55.04602
40,0.432749,55.01434
40,0.438596,55.55970
40,0.444444,57.94056
40,0.450292,59.55462
40,0.456140,58.97422
40,0.461988,63.46168
40,0.467836,66.57864
40,0.473684,70.41633
40,0.479532,66.25645
40,0.485380,68.09929
40,0.491228,72.76752
40,0.497076,69.22276
40,0.502924,70.03606
40,0.508772,66.31164
40,0.514620,65.43930
40,0.520468,64.66168
40,0.526316,59.28238
40,0.532164,59.01240
40,0.538012,57.72645
40,0.543860,58.47202
40,0.549708,61.62971
40,0.555556,62.16966
40,0.561404,60.88294
40,0.567251,65.19324
40,0.573099,68.03164
40,0.578947,68.21546
40,0.584795,65.55148
40,0.590643,67.62876
40,0.596491,68.77658
40,0.602339,65.27121
40,0.608187,64.88356
40,0.614035,66.68755
40,0.619883,67.95616
40,0.625731,72.43594
40,0.631579,72.73847
40,0.637427,74.94835
40,0.643275,78.86872
40,0.649123,75.01782
40,0.654971,71.66983
40,0.660819,71.40233
40,0.666667,66.78608
40,0.672515,71.13182
40,0.678363,68.08403
40,0.684211,69.55567
40,0.690058,65.90266
40,0.695906,66.63015
40,0.701754,65.90913
40,0.707602,65.85658
40,0.713450,66.18315
40,0.719298,65.12489
40,0.725146,61.02666
40,0.730994,58.14297
40,0.736842,58.89219
40,0.742690,57.68937
40,0.748538,55.73013
40,0.754386,58.36036
40,0.760234,56.93039
40,0.766082,58.25741
40,0.771930,57.44300
40,0.777778,58.29707
40,0.783626,57.79763
40,0.789474,55.15478
40,0.795322,56.90369
40,0.801170,56.64820
40,0.807018,58.00427
40,0.812865,59.07849
40,0.818713,57.04966
40,0.824561,53.74011
40,0.830409,55.27259
40,0.836257,58.73529
40,0.842105,57.80675
40,0.847953,57.23343
40,0.853801,57.12413
40,0.859649,55.51608
40,0.865497,54.36302
40,0.871345,54.87700
40,0.877193,55.60626
40,0.883041,54.77715
40,0.888889,54.13248
40,0.894737,54.49737
40,0.900585,55.12354
40,0.906433,53.56734
40,0.912281,52.46698
40,0.918129,48.90773
40,0.923977,49.09112
40,0.929825,50.28718
40,0.935673,52.58699
40,0.941520,55.70393
40,0.947368,57.64515
40,0.953216,56.88787
40,0.959064,59.11093
40,0.964912,59.35520
40,0.970760,63.75184
40,0.976608,60.88559
40,0.982456,62.10128
40,0.988304,63.05793
40,0.994152,58.46328
40,1.000000,64.75920
41,0.000000,191.50410
41,0.001529,193.44589
41,0.003058,190.69395
41,0.004587,193.02561
41,0.006116,192.89183
41,0.007645,192.25945
41,0.009174,189.50177
41,0.010703,189.84920
41,0.012232,192.08704
41,0.013761,191.64750
41,0.015291,191.97886
41,0.016820,191.31061
41,0.018349,191.40089
41,0.019878,190.72600
41,0.021407,189.36317
41,0.022936,188.15897
41,0.024465,189.65604
41,0.025994,194.00745
41,0.027523,194.05865
41,0.029052,191.60628
41,0.030581,192.95793
41,0.032110,195.69998
41,0.033639,192.71964
41,0.035168,192.18218
41,0.036697,194.18902
41,0.038226,192.19068
41,0.039755,191.71343
41,0.041284,193.77718
41,0.042813,191.47213
41,0.044343,191.73121
41,0.045872,189.27969
41,0.047401,190.47769
41,0.048930,187.66403
41,0.050459,191.19759
41,0.051988,189.35906
41,0.053517,190.29750
41,0.055046,192.35454
41,0.056575,190.01836
41,0.058104,191.85872
41,0.059633,188.52059
41,0.061162,189.13813
41,0.062691,193.80857
41,0.064220,189.87841
41,0.065749,187.76078
41,0.067278,191.05842
41,0.068807,188.02520
41,0.070336,191.98240
41,0.071865,193.48121
41,0.073394,190.15091
41,0.074924,192.13118
41,0.076453,193.20684
41,0.077982,193.89339
41,0.079511,188.03340
41,0.081040,190.29283
41,0.082569,190.66793
41,0.084098,189.76944
41,0.085627,190.54794
41,0.087156,189.76153
41,0.088685,189.10233
41,0.090214,190.37921
41,0.091743,189.95628
41,0.093272,190.30598
41,0.094801,190.94171
41,0.096330,190.55462
41,0.097859,189.84689
41,0.099388,188.02974
41,0.100917,187.70181
41,0.102446,190.19805
41,0.103976,187.10908
41,0.105505,187.41016
41,0.107034,186.22740
41,0.108563,187.58346
41,0.110092,189.52646
41,0.111621,188.69803
41,0.113150,190.38674
41,0.114679,188.03127
41,0.116208,185.05979
41,0.117737,186.40847
41,0.119266,188.84967
41,0.120795,189.73526
41,0.122324,186.40633
41,0.123853,187.67502
41,0.125382,188.16566
41,0.126911,185.55584
41,0.128440,184.00590
41,0.129969,185.84272
41,0.131498,186.45810
41,0.133028,186.87002
41,0.134557,185.42548
41,0.136086,187.12541
41,0.137615,186.65587
41,0.139144,187.61649
41,0.140673,187.38575
41,0.142202,187.43261
41,0.143731,189.80382
41,0.145260,187.77989
41,0.146789,185.97297
41,0.148318,186.98534
41,0.149847,186.67556
41,0.151376,187.24005
41,0.152905,186.23448
41,0.154434,188.32773
41,0.155963,186.00498
41,0.157492,189.03271
41,0.159021,187.77812
41,0.160550,182.59672
41,0.162080,183.17618
41,0.163609,183.78196
41,0.165138,182.66883
41,0.166667,186.21568
41,0.168196,183.96024
41,0.169725,186.33296
41,0.171254,183.64564
41,0.172783,183.13325
41,0.174312,184.42229
41,0.175841,183.17111
41,0.177370,183.61053
41,0.178899,185.49468
41,0.180428,181.01197
41,0.181957,181.67734
41,0.183486,181.34230
41,0.185015,181.08182
41,0.186544,181.98692
41,0.188073,182.60296
41,0.189602,180.04974
41,0.191131,180.56361
41,0.192661,181.01598
41,0.194190,180.86879
41,0.195719,181.31711
41,0.197248,184.06932
41,0.198777,182.68567
41,0.200306,179.56013
41,0.201835,177.52084
41,0.203364,181.67778
41,0.204893,178.10326
41,0.206422,176.70816
41,0.207951,175.46913
41,0.209480,174.84452
41,0.211009,174.62927
41,0.212538,173.07672
41,0.214067,175.07061
41,0.215596,175.28034
41,0.217125,175.83681
41,0.218654,172.49321
41,0.220183,174.79587
41,0.221713,174.13719
41,0.223242,174.26148
41,0.224771,175.52250
41,0.226300,177.82529
41,0.227829,176.78463
41,0.229358,172.69799
41,0.230887,171.45725
41,0.232416,173.50385
41,0.233945,172.60866
41,0.235474,170.51029
41,0.237003,173.04052
41,0.238532,175.62535
41,0.240061,173.80520
41,0.241590,176.28476
41,0.243119,175.30507
41,0.244648,177.20289
41,0.246177,176.42592
41,0.247706,174.76548
41,0.249235,174.70113
41,0.250765,174.75052
41,0.252294,173.08714
41,0.253823,172.14318
41,0.255352,170.59490
41,0.256881,170.88554
41,0.258410,172.79844
41,0.259939,169.97156
41,0.261468,171.83063
41,0.262997,172.40022
41,0.264526,171.22291
41,0.266055,172.13333
41,0.267584,173.53458
41,0.269113,176.13318
41,0.270642,174.91720
41,0.272171,172.11095
41,0.273700,174.90180
41,0.275229,172.21558
41,0.276758,173.75753
41,0.278287,174.61998
41,0.279817,172.87668
41,0.281346,174.25603
41,0.282875,173.60370
41,0.284404,173.94816
41,0.285933,174.17436
41,0.287462,172.73114
41,0.288991,171.01039
41,0.290520,173.00953
41,0.292049,174.69360
41,0.293578,173.94504
41,0.295107,172.30902
41,0.296636,174.07942
41,0.298165,175.77770
41,0.299694,174.44080
41,0.301223,171.95647
41,0.302752,172.51860
41,0.304281,173.54588
41,0.305810,173.48415
41,0.307339,171.51979
41,0.308869,172.07372
41,0.310398,172.26275
41,0.311927,173.54260
41,0.313456,176.42728
41,0.314985,175.44593
41,0.316514,173.34138
41,0.318043,170.72451
41,0.319572,172.79198
41,0.321101,170.88834
41,0.322630,168.98766
41,0.324159,168.15211
41,0.325688,166.10608
41,0.327217,165.96755
41,0.328746,165.78296
41,0.330275,165.01989
41,0.331804,163.96372
41,0.333333,165.94768
41,0.334862,166.81584
41,0.336391,164.62116
41,0.337920,164.13210
41,0.339450,164.73825
41,0.340979,165.17346
41,0.342508,166.19977
41,0.344037,167.04078
41,0.345566,165.26135
41,0.347095,167.86740
41,0.348624,166.67311
41,0.350153,167.87733
41,0.351682,166.81752
41,0.353211,168.62694
41,0.354740,168.96404
41,0.356269,167.63695
41,0.357798,168.19323
41,0.359327,170.35715
41,0.360856,168.44262
41,0.362385,168.39597
41,0.363914,167.96562
41,0.365443,165.37199
41,0.366972,164.20727
41,0.368502,166.97815
41,0.370031,167.27082
41,0.371560,165.97806
41,0.373089,164.96288
41,0.374618,165.98200
41,0.376147,165.98526
41,0.377676,161.69068
41,0.379205,162.53751
41,0.380734,161.00237
41,0.382263,163.34269
41,0.383792,162.27224
41,0.385321,164.31007
41,0.386850,162.04642
41,0.388379,162.34197
41,0.389908,160.60660
41,0.391437,161.46110
41,0.392966,161.32344
41,0.394495,161.66933
41,0.396024,161.40475
41,0.397554,162.24572
41,0.399083,162.26647
41,0.400612,163.00124
41,0.402141,162.94786
41,0.403670,163.88947
41,0.405199,164.25928
41,0.406728,162.60354
41,0.408257,164.51350
41,0.409786,164.12745
41,0.411315,164.92325
41,0.412844,164.86777
41,0.414373,166.25376
41,0.415902,165.01675
41,0.417431,166.11952
41,0.418960,164.05665
41,0.420489,165.73886
41,0.422018,166.33355
41,0.423547,164.26429
41,0.425076,168.70309
41,0.426606,166.62226
41,0.428135,165.38196
41,0.429664,164.06398
41,0.431193,163.75672
41,0.432722,163.70241
41,0.434251,163.72698
41,0.435780,160.46301
41,0.437309,162.18702
41,0.438838,163.43152
41,0.440367,163.68909
41,0.441896,164.54202
41,0.443425,161.62909
41,0.444954,160.75397
41,0.446483,159.25005
41,0.448012,158.53062
41,0.449541,157.35768
41,0.451070,156.22652
41,0.452599,155.23468
41,0.454128,157.00087
41,0.455657,158.53575
41,0.457187,158.74298
41,0.458716,158.71399
41,0.460245,157.35272
41,0.461774,157.55528
41,0.463303,157.66098
41,0.464832,157.92550
41,0.466361,155.76639
41,0.467890,156.73031
41,0.469419,151.75271
41,0.470948,153.66813
41,0.472477,153.95826
41,0.474006,153.01316
41,0.475535,156.36088
41,0.477064,154.95036
41,0.478593,153.30337
41,0.480122,152.71890
41,0.481651,154.20267
41,0.483180,153.28647
41,0.484709,154.24176
41,0.486239,153.83845
41,0.487768,152.37426
41,0.489297,152.11152
41,0.490826,152.09533
41,0.492355,152.01458
41,0.493884,150.01151
41,0.495413,153.23423
41,0.496942,150.29627
41,0.498471,150.82294
41,0.500000,152.96424
42,0.000000,66.15506
42,0.001111,66.88394
42,0.002222,65.94961
42,0.003333,67.48104
42,0.004444,68.73979
42,0.005556,68.92360
42,0.006667,69.31712
42,0.007778,69.96548
42,0.008889,70.36047
42,0.010000,70.57879
42,0.011111,70.88155
42,0.012222,70.81196
42,0.013333,70.60584
42,0.014444,71.78457
42,0.015556,71.40764
42,0.016667,72.66402
42,0.017778,71.33076
42,0.018889,71.69512
42,0.020000,70.52583
42,0.021111,72.08430
42,0.022222,71.48085
42,0.023333,70.91481
42,0.024444,71.97348
42,0.025556,70.54438
42,0.026667,70.45797
42,0.027778,69.31125
42,0.028889,70.15767
42,0.030000,70.02578
42,0.031111,70.10713
42,0.032222,70.79214
42,0.033333,71.78216
42,0.034444,70.17658
42,0.035556,69.71675
42,0.036667,69.70241
42,0.037778,69.66952
42,0.038889,68.86584
42,0.040000,69.14228
42,0.041111,68.48707
42,0.042222,68.47466
42,0.043333,68.13357
42,0.044444,67.92513
42,0.045556,69.24771
42,0.046667,69.31961
42,0.047778,69.14246
42,0.048889,69.91052
42,0.050000,70.39258
42,0.051111,69.89508
42,0.052222,68.92192
42,0.053333,67.65713
42,0.054444,68.74634
42,0.055556,67.75753
42,0.056667,67.04945
42,0.057778,66.69151
42,0.058889,66.59516
42,0.060000,66.75288
42,0.061111,66.96907
42,0.062222,67.84763
42,0.063333,67.37642
42,0.064444,67.84259
42,0.065556,68.19528
42,0.066667,67.27017
42,0.067778,66.84978
42,0.068889,67.62398
42,0.070000,67.43858
42,0.071111,67.93055
42,0.072222,68.69968
42,0.073333,68.21987
42,0.074444,68.60899
42,0.075556,68.36764
42,0.076667,67.68932
42,0.077778,67.66705
42,0.078889,66.85800
42,0.080000,67.07339
42,0.081111,67.39707
42,0.082222,67.35983
42,0.083333,65.85251
42,0.084444,65.60709
42,0.085556,65.24206
42,0.086667,64.95069
42,0.087778,65.44794
42,0.088889,65.72236
42,0.090000,65.77816
42,0.091111,65.63621
42,0.092222,64.76317
42,0.093333,64.93317
42,0.094444,64.00179
42,0.095556,64.02264
42,0.096667,63.96946
42,0.097778,63.05484
42,0.098889,61.96700
42,0.100000,60.97712
42,0.101111,60.93479
42,0.102222,60.51988
42,0.103333,60.54339
42,0.104444,60.62446
42,0.105556,59.72305
42,0.106667,60.71683
42,0.107778,59.68989
42,0.108889,59.61420
42,0.110000,59.99486
42,0.111111,59.35645
42,0.112222,58.46409
42,0.113333,59.08041
42,0.114444,59.89606
42,0.115556,59.33077
42,0.116667,60.52966
42,0.117778,60.20959
42,0.118889,59.51680
42,0.120000,60.51846
42,0.121111,58.57652
42,0.122222,59.46453
42,0.123333,59.39199
42,0.124444,59.42415
42,0.125556,58.81855
42,0.126667,59.56896
42,0.127778,59.87148
42,0.128889,60.19231
42,0.130000,59.36967
42,0.131111,59.89321
42,0.132222,59.05430
42,0.133333,58.54071
42,0.134444,58.30239
42,0.135556,58.99433
42,0.136667,59.30061
42,0.137778,58.85959
42,0.138889,59.04758
42,0.140000,59.70598
42,0.141111,58.64775
42,0.142222,58.77486
42,0.143333,59.05488
42,0.144444,56.87571
42,0.145556,57.88889
42,0.146667,57.80388
42,0.147778,57.60897
42,0.148889,57.32379
42,0.150000,57.28770
42,0.151111,57.47800
42,0.152222,57.49367
42,0.153333,57.92291
42,0.154444,56.92273
42,0.155556,57.14671
42,0.156667,57.08225
42,0.157778,56.78172
42,0.158889,56.73834
42,0.160000,56.12750
42,0.161111,56.66767
42,0.162222,55.80180
42,0.163333,56.64837
42,0.164444,56.64788
42,0.165556,57.20348
42,0.166667,56.48633
42,0.167778,57.49107
42,0.168889,55.59237
42,0.170000,56.31107
42,0.171111,55.34212
42,0.172222,54.91049
42,0.173333,54.79551
42,0.174444,53.79973
42,0.175556,54.25899
42,0.176667,55.41595
42,0.177778,56.21993
42,0.178889,56.90063
42,0.180000,55.74244
42,0.181111,55.93762
42,0.182222,55.37076
42,0.183333,56.37832
42,0.184444,55.43387
42,0.185556,56.14335
42,0.186667,55.58464
42,0.187778,56.18829
42,0.188889,55.53236
42,0.190000,54.79326
42,0.191111,55.61708
42,0.192222,54.97981
42,0.193333,56.14836
42,0.194444,55.32291
42,0.195556,56.16450
42,0.196667,57.27745
42,0.197778,58.24050
42,0.198889,57.56462
42,0.200000,57.32808
42,0.201111,58.26516
42,0.202222,56.90997
42,0.203333,58.35556
42,0.204444,57.93157
42,0.205556,57.86503
42,0.206667,56.92470
42,0.207778,56.32886
42,0.208889,57.04907
42,0.210000,59.01291
42,0.211111,58.01849
42,0.212222,59.20807
42,0.213333,58.50225
42,0.214444,58.01664
42,0.215556,57.91594
42,0.216667,59.10473
42,0.217778,59.66203
42,0.218889,61.81281
42,0.220000,60.76965
42,0.221111,60.69390
42,0.222222,59.28425
42,0.223333,59.80114
42,0.224444,59.80334
42,0.225556,59.04450
42,0.226667,59.57404
42,0.227778,58.32491
42,0.228889,57.37149
42,0.230000,57.32493
42,0.231111,56.94525
42,0.232222,56.28584
42,0.233333,55.77586
42,0.234444,54.97979
42,0.235556,54.93215
42,0.236667,56.41192
42,0.237778,55.46362
42,0.238889,56.36686
42,0.240000,56.54563
42,0.241111,57.06799
42,0.242222,57.07581
42,0.243333,56.38571
42,0.244444,55.68891
42,0.245556,56.15294
42,0.246667,56.30488
42,0.247778,55.32975
42,0.248889,55.71794
42,0.250000,55.27071
43,0.000000,151.28224
43,0.000929,154.64923
43,0.001859,153.78552
43,0.002788,156.45814
43,0.003717,155.58636
43,0.004647,156.23929
43,0.005576,156.62782
43,0.006506,155.94013
43,0.007435,156.65354
43,0.008364,154.57059
43,0.009294,157.14861
43,0.010223,157.04135
43,0.011152,157.91019
43,0.012082,160.55302
43,0.013011,161.38972
43,0.013941,158.92246
43,0.014870,163.25566
43,0.015799,163.41659
43,0.016729,161.92231
43,0.017658,161.11892
43,0.018587,161.57658
43,0.019517,161.59144
43,0.020446,161.07025
43,0.021375,159.33378
43,0.022305,165.02195
43,0.023234,163.87471
43,0.024164,166.60935
43,0.025093,166.72331
43,0.026022,164.92823
43,0.026952,166.05233
43,0.027881,165.03194
43,0.028810,167.64975
43,0.029740,167.82635
43,0.030669,169.34895
43,0.031599,172.64743
43,0.032528,171.31288
43,0.033457,174.62892
43,0.034387,170.62183
43,0.035316,168.09498
43,0.036245,169.13967
43,0.037175,166.89904
43,0.038104,167.51806
43,0.039033,168.19996
43,0.039963,166.28197
43,0.040892,170.09363
43,0.041822,163.24300
43,0.042751,164.95990
43,0.043680,164.80333
43,0.044610,168.44831
43,0.045539,167.66050
43,0.046468,168.39267
43,0.047398,166.86693
43,0.048327,163.96691
43,0.049257,168.45600
43,0.050186,170.34927
43,0.051115,168.62767
43,0.052045,167.38227
43,0.052974,163.36858
43,0.053903,162.08921
43,0.054833,163.40634
43,0.055762,160.04203
43,0.056691,159.02385
43,0.057621,157.15742
43,0.058550,162.64881
43,0.059480,160.57465
43,0.060409,158.60591
43,0.061338,159.23657
43,0.062268,161.93353
43,0.063197,162.45073
43,0.064126,160.54413
43,0.065056,158.65493
43,0.065985,159.86668
43,0.066914,162.21514
43,0.067844,160.15689
43,0.068773,158.46012
43,0.069703,157.41568
43,0.070632,155.40541
43,0.071561,154.37521
43,0.072491,154.65509
43,0.073420,154.85729
43,0.074349,158.04107
43,0.075279,156.59326
43,0.076208,151.73639
43,0.077138,152.39596
43,0.078067,153.24643
43,0.078996,155.50857
43,0.079926,153.77098
43,0.080855,153.65898
